tripid,additional_fare,duration,meter_waiting,meter_waiting_fare,meter_waiting_till_pickup,pickup_time,drop_time,pick_lat,pick_lon,drop_lat,drop_lon,fare,distance,duration_t
213326162,10.5,1125,205,1.156,116,2/1/2020 10:14,2/1/2020 10:33,6.93276,79.8794,6.8983,79.883,166.97,5137,951
213327295,10.5,156,13,0.768874419,38,2/1/2020 10:15,2/1/2020 10:18,6.70712,79.9098,6.70084,79.9125,50.86,923,115
213327152,10.5,1489,76,0,176,2/1/2020 10:20,2/1/2020 10:45,6.90137,79.9593,6.95204,79.9006,437.26,12749,1702
213327454,10.5,1767,497,28.76660919,116,2/1/2020 10:25,2/1/2020 10:54,6.83953,79.8727,6.79844,79.8924,292.28,6472,1108
213327688,10.5,532,9,0.5247,202,2/1/2020 10:26,2/1/2020 10:34,7.4832,80.3793,7.48923,80.3503,142.8,4499,803
213328278,10.5,1460,316,18.4228,145,2/1/2020 10:26,2/1/2020 10:50,6.85351,79.8884,6.90232,79.8526,277.47,9750,1512
213328890,10.5,1189,54,0,230,2/1/2020 10:30,2/1/2020 10:50,7.28129,80.6332,7.27488,80.6569,690.45,5707,1263
213330424,10.5,699,164,9.5612,19,2/1/2020 10:33,2/1/2020 10:45,7.20255,79.8516,7.20297,79.8523,133.02,236,65
213330410,10.5,391,24,1.3992,14,2/1/2020 10:35,2/1/2020 10:42,7.20473,79.841,7.18795,79.8592,126.65,2973,351
213330035,10.5,1001,80,4.624,105,2/1/2020 10:37,2/1/2020 10:54,6.86837,79.9616,6.84808,79.9257,205.26,6005,931
213331431,10.5,1354,38,0,51,2/1/2020 10:43,2/1/2020 11:06,6.87237,79.8635,6.93842,79.8527,348.84,10968,1572
213331424,10.5,1562,204,11.7912,44,2/1/2020 10:43,2/1/2020 11:09,6.87427,79.8971,6.82923,79.8716,314.55,8271,1484
213332119,10.5,180,13,0,53,2/1/2020 10:47,2/1/2020 10:50,6.83684,80.0904,6.84198,80.0918,71.17,771,175
213332013,10.5,241,0,0,129,2/1/2020 10:48,2/1/2020 10:52,7.1433,79.874,7.15198,79.8767,71.78,1321,230
213331728,10.5,1410,298,17.27020957,163,2/1/2020 10:50,2/1/2020 11:13,7.00924,79.8968,7.05626,79.9175,295.16,8219,1361
213329890,10.5,5984,4096,238.7968,62,2/1/2020 10:50,2/1/2020 12:30,6.78373,79.8984,6.78372,79.8983,629.93,11,60
213332952,10.5,15529,8733,509.1339,16,2/1/2020 10:52,2/1/2020 15:10,6.8392,79.8716,6.83773,79.8894,1825.6,2853,543
213333610,10.5,453,170,0,277,2/1/2020 11:02,2/1/2020 11:09,7.29368,80.6543,7.29072,80.6468,87.45,1236,320
213334003,10.5,337,13,0,117,2/1/2020 11:02,2/1/2020 11:08,7.29408,80.6359,7.30085,80.6318,75.23,1313,308
213335028,10.5,2271,661,38.5363,33,2/1/2020 11:02,2/1/2020 11:40,6.89988,79.8565,6.86882,79.8913,395.6,5957,1153
213334302,10.5,636,0,0,96,2/1/2020 11:03,2/1/2020 11:14,6.86137,80.0483,6.84814,80.0182,280.77,10322,1388
213334256,10.5,1080,134,0,352,2/1/2020 11:11,2/1/2020 11:29,7.25497,80.5188,7.26262,80.5779,242.73,10761,1520
213335557,10.5,1575,795,45.951,133,2/1/2020 11:15,2/1/2020 11:41,7.08496,79.9049,7.08495,79.9049,240.89,0,60
213335629,10.5,454,43,2.5069,433,2/1/2020 11:16,2/1/2020 11:24,7.30089,80.6293,7.29251,80.6375,105.59,1905,433
213336613,10.5,2150,1400,81.62,63,2/1/2020 11:19,2/1/2020 11:54,6.84603,79.9125,6.85012,79.9303,200.74,2635,543
213336960,10.5,2895,1563,90.3414,27,2/1/2020 11:20,2/1/2020 12:09,7.29392,80.6266,7.29191,80.6247,331.92,870,175
213338072,10.5,273,23,0,70,2/1/2020 11:23,2/1/2020 11:27,7.48742,80.3641,7.4769,80.3564,84.45,1657,340
213339251,10.5,197,194,1.6762,135,2/1/2020 11:30,2/1/2020 11:33,7.20555,79.8508,7.20568,79.8503,62,53,60
213338327,10.5,930,66,3.827226059,292,2/1/2020 11:31,2/1/2020 11:47,7.00225,79.9546,6.9804,79.9298,165.89,4175,561
213339040,10.5,2513,317,18.4811,27,2/1/2020 11:35,2/1/2020 12:17,7.28537,80.6871,7.27435,80.6128,451.35,11985,2063
213341938,10.5,403,47,0,95,2/1/2020 11:48,2/1/2020 11:54,6.80038,79.8988,6.80182,79.8882,125.06,3153,498
213341811,10.5,777,141,0,109,2/1/2020 11:49,2/1/2020 12:02,6.88537,79.8913,6.86517,79.8963,109.6,3531,777
213342397,10.5,1610,297,0,126,2/1/2020 11:54,2/1/2020 12:21,6.86671,79.8917,6.91284,79.8958,212.67,6519,1350
213343683,10.5,295,17,0.9911,93,2/1/2020 11:55,2/1/2020 12:00,7.31283,80.6328,7.31155,80.6262,87.17,1467,259
213345048,10.5,2867,241,13.9298,145,2/1/2020 12:04,2/1/2020 12:52,7.20929,79.8496,7.31212,79.8596,814.53,14755,1818
213345044,10.5,1010,63,0,150,2/1/2020 12:08,2/1/2020 12:24,6.86771,79.9475,6.88849,79.915,207.93,6562,1015
213345511,10.5,355,68,0,13,2/1/2020 12:08,2/1/2020 12:14,7.2388,79.8489,7.22926,79.8539,103.65,1934,290
213346629,10.5,2597,348,20.1144,25,2/1/2020 12:11,2/1/2020 12:55,6.85633,79.8728,6.9066,79.918,381.58,11053,1901
213347169,5,424,10,0.583,0,2/1/2020 12:11,2/1/2020 12:18,7.09203,80.0005,7.09026,80.0253,138.7,2978,396
213345501,10.5,1597,109,6.3547,199,2/1/2020 12:13,2/1/2020 12:40,7.29022,80.6249,7.27338,80.6251,248.34,4776,1212
213347663,5,412,95,5.5385,0,2/1/2020 12:14,2/1/2020 12:21,6.92667,79.8446,6.92071,79.8583,104.97,3057,537
213347960,10.5,994,90,0,40,2/1/2020 12:20,2/1/2020 12:36,6.83435,79.8673,6.87911,79.8599,210.76,5075,1035
213345930,10.5,423,129,0,115,2/1/2020 12:20,2/1/2020 12:27,6.98746,79.9281,6.97767,79.9269,79.18,1500,353
213346446,10.5,1530,97,4.9708,216,2/1/2020 12:21,2/1/2020 12:46,7.0068,79.8921,7.04272,79.9397,327.42,8750,1405
213346288,10.5,2617,833,43.2344,309,2/1/2020 12:23,2/1/2020 13:06,6.94079,79.8729,6.86364,79.8751,367.15,10117,1906
213347579,10.5,1703,441,12.716,84,2/1/2020 12:23,2/1/2020 12:51,6.92105,79.8944,6.92231,79.851,223.06,6710,1352
213353361,5,1146,135,7.8705,0,2/1/2020 12:41,2/1/2020 13:00,7.48622,80.3366,7.49582,80.38,281.67,5837,942
213352944,10.5,33,32,1.8656,207,2/1/2020 12:55,2/1/2020 12:55,7.32874,80.6342,7.32879,80.6341,72.36,5,60
213356167,10.5,822,190,11.00701595,171,2/1/2020 13:00,2/1/2020 13:14,7.28688,80.6267,7.29358,80.6371,89.7,1515,380
213357815,10.5,531,58,0,30,2/1/2020 13:08,2/1/2020 13:17,6.8646,79.921,6.85042,79.9221,124.17,3582,667
213358561,10.5,257,54,3.1482,64,2/1/2020 13:08,2/1/2020 13:12,6.83047,79.8675,6.83773,79.8718,78.14,1353,266
213356473,10.5,3378,300,17.36425175,193,2/1/2020 13:11,2/1/2020 14:08,6.90885,79.9596,6.82286,79.903,737.77,17414,2689
213358672,10.5,1013,90,0,205,2/1/2020 13:12,2/1/2020 13:29,6.93904,79.901,6.93201,79.8742,128.96,3829,986
213360633,10.5,1700,386,0,158,2/1/2020 13:25,2/1/2020 13:54,6.89807,79.8955,6.85403,79.9086,283.59,7738,1470
213364187,10.5,600,67,0,34,2/1/2020 13:28,2/1/2020 13:38,6.90228,79.9172,6.91782,79.9365,108.02,3146,521
213363965,10.5,1112,77,0,62,2/1/2020 13:30,2/1/2020 13:48,7.28339,80.6228,7.31128,80.6426,198.77,5006,985
213364162,10.5,565,112,0,126,2/1/2020 13:33,2/1/2020 13:42,6.89769,79.8636,6.90335,79.8776,115.99,3056,559
213365730,10.5,348,91,0,71,2/1/2020 13:40,2/1/2020 13:46,6.80066,79.935,6.79696,79.9312,66.56,666,105
213366354,10.5,987,141,0,229,2/1/2020 13:43,2/1/2020 14:00,6.86788,79.8866,6.89966,79.8597,177.29,5409,1050
213368782,10.5,2061,1225,70.805,85,2/1/2020 13:47,2/1/2020 14:22,7.33334,80.6231,7.33349,80.6233,251.94,26,60
213357389,10.5,35,33,0,118,2/1/2020 13:49,2/1/2020 13:50,7.00328,79.8855,6.93632,79.8563,60.5,10289,1701
213369530,10.5,1587,115,6.7045,213,2/1/2020 13:57,2/1/2020 14:23,6.96379,79.947,6.96381,79.947,276.98,0,60
213370075,10.5,3417,1999,115.5422,132,2/1/2020 14:01,2/1/2020 14:58,6.90146,79.9639,6.88576,79.959,389.76,2707,528
213368681,10.5,701,364,0,436,2/1/2020 14:07,2/1/2020 14:18,7.05394,79.8957,7.04489,79.9002,108.39,2740,548
213373718,10.5,625,62,0,71,2/1/2020 14:12,2/1/2020 14:22,6.92986,79.8772,6.91889,79.8925,120.3,3383,645
213371732,10.5,3006,687,0,499,2/1/2020 14:13,2/1/2020 15:03,6.92792,80.0114,6.90397,79.9062,529.35,15197,2419
213375619,10.5,478,104,6.0112,168,2/1/2020 14:21,2/1/2020 14:29,7.2719,80.6057,7.27958,80.6147,124.23,2079,410
213375791,10.5,1040,40,0,75,2/1/2020 14:22,2/1/2020 14:40,6.86667,79.8631,6.90297,79.8748,216.02,6783,1136
213375133,10.5,761,75,0,294,2/1/2020 14:24,2/1/2020 14:37,7.17919,79.866,7.1432,79.8693,219.35,5800,878
213377330,30.5,1081,78,0,44,2/1/2020 14:31,2/1/2020 14:49,6.91465,79.9722,6.87816,79.9906,238.41,6600,920
213376639,10.5,1192,98,0,163,2/1/2020 14:32,2/1/2020 14:52,6.9221,79.8703,6.88247,79.8977,270.45,8583,1598
213379476,10.5,713,276,16.0908,92,2/1/2020 14:47,2/1/2020 14:59,6.86635,79.87,6.86457,79.8641,102.45,3139,690
213379226,10.5,583,62,0,129,2/1/2020 14:49,2/1/2020 14:58,6.90301,79.8998,6.92048,79.8848,124.66,3661,671
213379668,10.5,597,365,0,22,2/1/2020 14:50,2/1/2020 15:00,7.05299,79.9653,7.05332,79.963,60.5,262,60
213380820,10.5,837,66,3.8478,135,2/1/2020 14:52,2/1/2020 15:06,7.28299,80.6089,7.29836,80.6363,184.33,4841,941
213381743,10.5,1640,142,0,1,2/1/2020 14:57,2/1/2020 15:24,6.76823,79.8949,6.84525,79.8725,423.27,11595,1820
213381247,10.5,572,351,20.33229079,431,2/1/2020 14:57,2/1/2020 15:07,7.25706,80.5929,7.25721,80.59,109.07,903,111
213382516,10.5,1448,461,26.8763,52,2/1/2020 15:01,2/1/2020 15:26,7.25598,80.5992,7.29011,80.6321,269.08,6605,1024
213381780,10.5,1037,0,0,128,2/1/2020 15:02,2/1/2020 15:20,6.70578,79.9094,6.69398,79.9628,310.73,9021,1191
213386038,10.5,575,23,1.3294,192,2/1/2020 15:28,2/1/2020 15:37,7.14299,80.0966,7.11705,80.1138,177.07,6582,867
213386198,10.5,974,157,0,311,2/1/2020 15:38,2/1/2020 15:54,6.91045,79.9145,6.91373,79.8805,159.62,5089,985
213389037,10.5,605,27,0,58,2/1/2020 15:43,2/1/2020 15:53,6.06256,80.2041,6.0388,80.2043,173.12,3517,670
213389548,10.5,473,27,0,81,2/1/2020 15:44,2/1/2020 15:52,7.47457,80.3917,7.48482,80.3632,170.29,4348,682
213390764,10.5,1304,90,0,26,2/1/2020 15:50,2/1/2020 16:12,6.88778,79.8545,6.95109,79.863,300.75,9496,1372
213389911,10.5,2422,196,0,207,2/1/2020 15:51,2/1/2020 16:32,6.90648,79.8765,6.8985,79.9949,589.4,16445,2611
213393805,10.5,2483,530,0,4,2/1/2020 16:06,2/1/2020 16:48,7.29952,80.6367,7.25927,80.6751,885.22,7642,1808
213394134,10.5,662,19,1.1077,226,2/1/2020 16:13,2/1/2020 16:24,6.87465,79.9341,6.88164,79.965,128.1,3860,682
213394413,10.5,1222,442,25.7686,277,2/1/2020 16:14,2/1/2020 16:35,7.29348,80.6361,7.32901,80.6114,162.02,6120,1051
213394030,10.5,111,81,0,183,2/1/2020 16:15,2/1/2020 16:17,7.49602,80.3626,7.49495,80.3574,60.5,1196,154
213396082,10.5,4016,486,0,0,2/1/2020 16:21,2/1/2020 17:28,6.88562,79.8603,6.98526,79.9527,742.94,22438,3393
213396557,10.5,626,54,0,141,2/1/2020 16:27,2/1/2020 16:38,6.86066,79.8907,6.86077,79.8665,127.56,3729,724
213399043,10.5,449,9,0,59,2/1/2020 16:34,2/1/2020 16:41,6.71747,80.0657,6.73663,80.0664,133.26,2537,388
213398461,10.5,630,43,2.4854,248,2/1/2020 16:37,2/1/2020 16:47,6.88546,79.8601,6.91665,79.8479,148.95,4388,555
213399573,10.5,1912,243,0,141,2/1/2020 16:44,2/1/2020 17:16,6.79867,79.8894,6.89001,79.8755,439.5,12991,2175
213399449,10.5,1202,79,0,86,2/1/2020 16:45,2/1/2020 17:05,6.87995,79.9039,6.83185,79.8752,249.57,7686,1303
213400319,10.5,476,19,0,54,2/1/2020 16:46,2/1/2020 16:54,6.90128,79.8595,6.92064,79.8679,107.55,2768,510
213402736,10.5,793,113,0,16,2/1/2020 16:57,2/1/2020 17:10,6.7898,79.9418,6.81694,79.9315,130.53,4004,720
213403863,10.5,1411,21,0,34,2/1/2020 16:59,2/1/2020 17:22,6.84746,79.9262,6.90585,79.9486,356.73,10586,1530
213404126,10.5,1043,76,0,36,2/1/2020 17:01,2/1/2020 17:19,6.98065,79.9296,7.00208,79.9076,215.96,4209,725
213404367,10.5,744,89,0,8,2/1/2020 17:02,2/1/2020 17:14,6.84519,79.9263,6.81598,79.9359,157.1,4075,617
213404206,10.5,5164,3208,185.4224,15,2/1/2020 17:04,2/1/2020 18:30,6.84988,79.923,6.90173,79.8527,666.55,10609,1940
213404574,10.5,703,70,0.867,3,2/1/2020 17:06,2/1/2020 17:18,7.23818,79.8649,7.23764,79.8414,159.84,4045,620
213405035,10.5,770,38,2.1964,16,2/1/2020 17:09,2/1/2020 17:22,6.979,79.9326,7.00135,79.9444,165.73,3724,620
213406392,10.5,580,32,0,111,2/1/2020 17:15,2/1/2020 17:25,6.91292,79.8857,6.90029,79.873,122.09,3115,729
213406593,10.5,433,41,0,178,2/1/2020 17:24,2/1/2020 17:31,6.90131,79.9536,6.9053,79.9677,73.03,2111,451
213410096,10.5,395,21,0,34,2/1/2020 17:30,2/1/2020 17:37,6.88265,79.8738,6.88912,79.8617,98.87,2172,546
213410935,10.5,356,30,1.749,115,2/1/2020 17:38,2/1/2020 17:44,7.2159,79.8704,7.20882,79.8573,99.17,2159,433
213410783,10.5,4820,807,46.67922851,173,2/1/2020 17:40,2/1/2020 19:00,6.94009,79.9041,6.89267,80.0724,876.08,22999,3375
213413225,10.5,1145,61,0,209,2/1/2020 17:46,2/1/2020 18:05,6.93644,79.9833,6.95189,79.9174,302.38,8350,1195
213414733,25,216,110,6.413,0,2/1/2020 17:49,2/1/2020 17:53,6.88501,79.8871,6.88484,79.8871,86.41,19,60
213415096,5,1087,172,10.0276,0,2/1/2020 17:51,2/1/2020 18:09,6.87235,79.9343,6.87588,79.8964,254.54,5580,896
213415870,10.5,1518,167,0,12,2/1/2020 17:58,2/1/2020 18:23,6.85757,79.8706,6.92702,79.8653,348.81,10222,1580
213416495,10.5,3512,874,50.5172,5,2/1/2020 18:01,2/1/2020 19:00,6.88684,79.9728,6.84599,79.9297,550.34,8784,1421
213416219,10.5,41,39,0,96,2/1/2020 18:13,2/1/2020 18:14,7.16775,79.8829,7.2177,79.8957,242.9,6663,825
213418442,10.5,799,798,0,0,2/1/2020 18:13,2/1/2020 18:26,7.29704,80.636,7.29328,80.5844,60.5,8697,1540
213421282,10.5,3576,469,27.3427,117,2/1/2020 18:23,2/1/2020 19:23,6.90275,79.8532,6.8489,79.8782,541,8549,1678
213420766,10.5,1565,172,0,73,2/1/2020 18:24,2/1/2020 18:50,6.91598,79.8776,6.87908,79.9439,345.96,10796,1564
213422439,10.5,39,0,0,244,2/1/2020 18:29,2/1/2020 18:30,7.34709,80.6468,7.34758,80.6463,70.5,3947,789
213422333,10.5,2203,316,0,88,2/1/2020 18:31,2/1/2020 19:08,6.89732,79.8927,6.86193,79.9647,466.69,13424,1973
213398384,10.5,31,29,1.6907,335,2/1/2020 18:31,2/1/2020 18:32,6.91831,79.8628,6.86361,79.8608,72.19,8947,1648
213422459,10.5,899,150,0,58,2/1/2020 18:33,2/1/2020 18:48,6.90205,79.8781,6.90202,79.9061,180.95,4838,906
213422812,10.5,971,121,0,104,2/1/2020 18:33,2/1/2020 18:49,7.00193,79.951,6.97119,79.9615,216.73,5607,972
213425742,30.5,206,70,0.2312,4,2/1/2020 18:43,2/1/2020 18:46,7.29517,80.6359,7.29657,80.6355,80.55,159,60
213426697,10.5,1699,968,55.9504,30,2/1/2020 18:43,2/1/2020 19:12,6.78006,79.9405,6.77997,79.9405,204.56,1,60
213421927,30.5,3156,903,52.2440732,568,2/1/2020 18:46,2/1/2020 19:39,6.86886,79.8868,6.83001,79.988,503.95,13550,2202
213426563,10.5,3032,491,24.5072,101,2/1/2020 18:49,2/1/2020 19:39,6.84368,79.9181,6.95282,79.9152,578.48,16518,2582
213427586,10.5,2264,1003,58.02783512,63,2/1/2020 18:51,2/1/2020 19:29,6.84743,79.8633,6.80857,79.8747,303.61,6442,1305
213429112,10.5,1383,18,1.04392678,71,2/1/2020 18:52,2/1/2020 19:15,6.93663,79.9832,6.89795,80.0298,350.22,9457,1282
213428524,10.5,440,143,0,112,2/1/2020 18:59,2/1/2020 19:06,6.92075,79.846,6.91616,79.8623,75.2,2708,506
213429887,10.5,2115,686,0,93,2/1/2020 19:01,2/1/2020 19:36,6.92165,79.8551,6.88413,79.9087,319.77,9175,1747
213431675,10.5,844,171,9.8838,45,2/1/2020 19:07,2/1/2020 19:21,6.87045,79.9155,6.84834,79.9253,154.09,3478,686
213434285,5,275,0,0,0,2/1/2020 19:11,2/1/2020 19:15,7.02128,79.9345,7.02901,79.9217,95.08,1892,300
213435888,10.5,1660,274,0,64,2/1/2020 19:24,2/1/2020 19:52,6.87879,79.8805,6.83258,79.8618,255.97,7245,1397
213435372,10.5,916,162,0,363,2/1/2020 19:26,2/1/2020 19:42,6.90895,79.8879,6.88238,79.8687,185.71,5149,1009
213440161,5,315,62,3.6146,0,2/1/2020 19:34,2/1/2020 19:39,6.98936,79.9379,6.99679,79.9303,93.61,1758,216
213438619,10.5,1409,198,0,141,2/1/2020 19:35,2/1/2020 19:58,6.81977,79.9653,6.85718,79.9316,299.97,8570,1318
213440387,10.5,709,126,7.318675862,65,2/1/2020 19:37,2/1/2020 19:49,7.14195,80.0975,7.1195,80.1223,186.25,4429,557
213441334,10.5,438,15,0,34,2/1/2020 19:39,2/1/2020 19:46,6.98963,79.8927,6.98127,79.9104,100.35,2433,385
213440262,10.5,2154,871,50.7793,139,2/1/2020 19:40,2/1/2020 20:16,6.95281,79.9205,6.99147,79.9495,319.81,7785,1205
213439529,10.5,814,390,22.59504,35,2/1/2020 19:42,2/1/2020 19:55,6.87805,79.8685,6.86666,79.8669,99.9,1866,406
213444604,10.5,732,160,0,24,2/1/2020 19:55,2/1/2020 20:07,6.7927,79.8973,6.82154,79.8913,202.93,5087,766
213445279,10.5,207,31,0,18,2/1/2020 19:58,2/1/2020 20:01,6.92505,79.8687,6.92806,79.8646,82.1,638,186
213444017,30.5,1745,2,0.115842348,265,2/1/2020 20:04,2/1/2020 20:34,7.29318,80.6364,7.33277,80.6641,347.32,7731,1361
213446713,10.5,2114,1320,76.956,60,2/1/2020 20:06,2/1/2020 20:41,6.98096,79.896,6.98098,79.8963,216.47,30,60
213447220,10.5,191,7,0,28,2/1/2020 20:06,2/1/2020 20:10,6.88735,79.8597,6.8824,79.8557,85.9,971,166
213448982,10.5,1003,71,0,128,2/1/2020 20:17,2/1/2020 20:34,6.79837,79.9296,6.79556,79.9857,270.44,7700,937
213453031,10.5,659,75,0,75,2/1/2020 20:43,2/1/2020 20:54,6.80675,79.9375,6.81586,79.9205,164.24,3948,603
213454321,10.5,36,34,0,174,2/1/2020 20:53,2/1/2020 20:54,6.91012,79.9405,6.91141,79.9284,85.3,1808,337
213455265,10.5,1002,117,0,177,2/1/2020 20:57,2/1/2020 21:14,6.95057,79.8573,6.98491,79.8712,199.24,5472,909
213455649,30.5,107,5,0,385,2/1/2020 20:59,2/1/2020 21:01,7.26344,80.593,7.26514,80.5893,80.5,641,152
213456350,10.5,1317,756,43.6968,21,2/1/2020 21:01,2/1/2020 21:23,6.84153,79.9093,6.8414,79.9092,176.78,10,60
213458633,10.5,570,132,7.649572775,19,2/1/2020 21:18,2/1/2020 21:28,7.32332,80.603,7.31604,80.6023,110.36,1380,285
213458338,10.5,1104,55,0,441,2/1/2020 21:26,2/1/2020 21:44,6.93702,79.8642,6.93819,79.8975,221.66,5490,1021
213458475,10.5,3260,1031,60.1073,98,2/1/2020 21:28,2/1/2020 22:23,6.99068,79.8693,7.00872,79.9449,655.99,18231,1876
213459278,10.5,6611,6608,222.7034,491,2/1/2020 21:31,2/1/2020 23:21,6.89463,79.9521,6.89363,79.9536,1549.61,208,60
213459794,10.5,4231,793,45.84781479,12,2/1/2020 21:45,2/1/2020 22:56,6.98941,79.8831,6.98947,79.8832,1880.04,3,60
213461197,10.5,222,30,0,89,2/1/2020 21:46,2/1/2020 21:49,6.9536,79.8633,6.95671,79.8615,94.42,1116,261
213462227,10.5,366,12,0.6996,73,2/1/2020 21:50,2/1/2020 21:56,7.02088,79.8996,7.02819,79.9201,127.88,3892,606
